Timestamp,difficulty7DayAvg
11/9/2020 0:00,1.74002E+13
11/10/2020 0:00,1.69417E+13
11/11/2020 0:00,1.67878E+13
11/12/2020 0:00,1.67878E+13
11/13/2020 0:00,1.67878E+13
11/14/2020 0:00,1.67878E+13
11/15/2020 0:00,1.67878E+13
11/16/2020 0:00,1.67878E+13
11/17/2020 0:00,1.68239E+13
11/18/2020 0:00,1.69395E+13
11/19/2020 0:00,1.7055E+13
11/20/2020 0:00,1.71706E+13
11/21/2020 0:00,1.72862E+13
11/22/2020 0:00,1.74018E+13
11/23/2020 0:00,1.75173E+13
11/24/2020 0:00,1.75968E+13
11/25/2020 0:00,1.75968E+13
11/26/2020 0:00,1.75968E+13
11/27/2020 0:00,1.75968E+13
11/28/2020 0:00,1.75968E+13
11/29/2020 0:00,1.75968E+13
11/30/2020 0:00,1.7677E+13
12/1/2020 0:00,1.79E+13
12/2/2020 0:00,1.81229E+13
12/3/2020 0:00,1.83458E+13
12/4/2020 0:00,1.85687E+13
12/5/2020 0:00,1.87916E+13
12/6/2020 0:00,1.90145E+13
12/7/2020 0:00,1.91572E+13
12/8/2020 0:00,1.91572E+13
12/9/2020 0:00,1.91572E+13
12/10/2020 0:00,1.91572E+13
12/11/2020 0:00,1.91572E+13
12/12/2020 0:00,1.91572E+13
12/13/2020 0:00,1.91572E+13
12/14/2020 0:00,1.91554E+13
12/15/2020 0:00,1.90858E+13
12/16/2020 0:00,1.90162E+13
12/17/2020 0:00,1.89467E+13
12/18/2020 0:00,1.88771E+13
12/19/2020 0:00,1.88075E+13
12/20/2020 0:00,1.8738E+13
12/21/2020 0:00,1.86702E+13
12/22/2020 0:00,1.86702E+13
12/23/2020 0:00,1.86702E+13
12/24/2020 0:00,1.86702E+13
12/25/2020 0:00,1.86702E+13
12/26/2020 0:00,1.86702E+13
12/27/2020 0:00,1.86702E+13
12/28/2020 0:00,1.86702E+13
12/29/2020 0:00,1.86601E+13
12/30/2020 0:00,1.86501E+13
12/31/2020 0:00,1.864E+13
1/1/2021 0:00,1.86299E+13
1/2/2021 0:00,1.86198E+13
1/3/2021 0:00,1.86097E+13
1/4/2021 0:00,1.85997E+13
1/5/2021 0:00,1.85996E+13
1/6/2021 0:00,1.85996E+13
1/7/2021 0:00,1.85996E+13
1/8/2021 0:00,1.85996E+13
1/9/2021 0:00,1.85996E+13
1/10/2021 0:00,1.8709E+13
1/11/2021 0:00,1.89958E+13
1/12/2021 0:00,1.92826E+13
1/13/2021 0:00,1.95695E+13
1/14/2021 0:00,1.98563E+13
1/15/2021 0:00,2.01431E+13
1/16/2021 0:00,2.043E+13
1/17/2021 0:00,2.06074E+13
1/18/2021 0:00,2.06074E+13
1/19/2021 0:00,2.06074E+13
1/20/2021 0:00,2.06074E+13
1/21/2021 0:00,2.06074E+13
1/22/2021 0:00,2.06074E+13
1/23/2021 0:00,2.06074E+13
1/24/2021 0:00,2.06259E+13
1/25/2021 0:00,2.06568E+13
1/26/2021 0:00,2.06877E+13
1/27/2021 0:00,2.07186E+13
1/28/2021 0:00,2.07494E+13
1/29/2021 0:00,2.07803E+13
1/30/2021 0:00,2.08112E+13
1/31/2021 0:00,2.08235E+13
2/1/2021 0:00,2.08235E+13
2/2/2021 0:00,2.08235E+13
2/3/2021 0:00,2.08235E+13
2/4/2021 0:00,2.08235E+13
2/5/2021 0:00,2.08235E+13
2/6/2021 0:00,2.08235E+13
2/7/2021 0:00,2.09037E+13
2/8/2021 0:00,2.09909E+13
2/9/2021 0:00,2.10782E+13
2/10/2021 0:00,2.11655E+13
2/11/2021 0:00,2.12527E+13
2/12/2021 0:00,2.134E+13
2/13/2021 0:00,2.14273E+13
2/14/2021 0:00,2.14344E+13
2/15/2021 0:00,2.14344E+13
2/16/2021 0:00,2.14344E+13
2/17/2021 0:00,2.14344E+13
2/18/2021 0:00,2.14344E+13
2/19/2021 0:00,2.14344E+13
2/20/2021 0:00,2.14374E+13
2/21/2021 0:00,2.14788E+13
2/22/2021 0:00,2.15202E+13
2/23/2021 0:00,2.15615E+13
2/24/2021 0:00,2.16029E+13
2/25/2021 0:00,2.16443E+13
2/26/2021 0:00,2.16857E+13
2/27/2021 0:00,2.17241E+13
2/28/2021 0:00,2.17241E+13
3/1/2021 0:00,2.17241E+13
3/2/2021 0:00,2.17241E+13
3/3/2021 0:00,2.17241E+13
3/4/2021 0:00,2.17241E+13
3/5/2021 0:00,2.17241E+13
3/6/2021 0:00,2.17241E+13
3/7/2021 0:00,2.16884E+13
3/8/2021 0:00,2.16489E+13
3/9/2021 0:00,2.16095E+13
3/10/2021 0:00,2.15701E+13
3/11/2021 0:00,2.15307E+13
3/12/2021 0:00,2.14913E+13
3/13/2021 0:00,2.14519E+13
3/14/2021 0:00,2.14483E+13
3/15/2021 1:00,2.14483E+13
3/16/2021 1:00,2.14483E+13
3/17/2021 1:00,2.14483E+13
3/18/2021 1:00,2.14483E+13
3/19/2021 1:00,2.14483E+13
3/20/2021 1:00,2.14592E+13
3/21/2021 1:00,2.15188E+13
3/22/2021 1:00,2.15784E+13
3/23/2021 1:00,2.1638E+13
3/24/2021 1:00,2.16976E+13
3/25/2021 1:00,2.17572E+13
3/26/2021 1:00,2.18168E+13
3/27/2021 1:00,2.18656E+13
3/28/2021 1:00,2.18656E+13
3/29/2021 1:00,2.18656E+13
3/30/2021 1:00,2.18656E+13
3/31/2021 1:00,2.18656E+13
4/1/2021 1:00,2.18656E+13
4/2/2021 1:00,2.18656E+13
4/3/2021 1:00,2.20369E+13
4/4/2021 1:00,2.22186E+13
4/5/2021 1:00,2.24003E+13
4/6/2021 1:00,2.2582E+13
4/7/2021 1:00,2.27637E+13
4/8/2021 1:00,2.29454E+13
4/9/2021 1:00,2.31271E+13
4/10/2021 1:00,2.31374E+13
4/11/2021 1:00,2.31374E+13
4/12/2021 1:00,2.31374E+13
4/13/2021 1:00,2.31374E+13
4/14/2021 1:00,2.31374E+13
4/15/2021 1:00,2.31374E+13
4/16/2021 1:00,2.31489E+13
4/17/2021 1:00,2.32124E+13
4/18/2021 1:00,2.32759E+13
4/19/2021 1:00,2.33394E+13
4/20/2021 1:00,2.34029E+13
4/21/2021 1:00,2.34664E+13
4/22/2021 1:00,2.35299E+13
4/23/2021 1:00,2.3582E+13
